gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
0,1,1,1,12,0,30,157.80751635933711,11.0,11,1.8470226167508363,1.8717772266031805,0
1,1,1,1,12,0,30,1.5001163814980532,12.0,2,2.766293463323667,2.7843061836500085,0
0,1,0,0,6,1,28,32.771326855088304,6.0,4,0.589294948321677,0.5868404281503887,0
1,1,0,1,6,1,31,271.1088950317004,5.0,17,2.420643810485105,2.4597174791145835,0
0,1,0,0,1,0,27,205.8991357645636,1.0,1,1.225120548622038,1.0176358712400422,1
1,1,1,0,6,0,32,312.7413785615853,4.0,0,0.7691391393416229,0.7805777667454257,0
0,1,0,0,12,1,32,87.85613947441288,12.0,1,0.0,0.0,0
1,1,0,0,1,1,24,54.87599574401395,1.0,1,2.280225176646567,1.0669960559926168,1
1,1,1,1,6,1,32,255.6229777756164,6.0,11,3.0307242172135966,3.029313101038883,0
0,0,0,0,1,0,28,141.2200859346874,1.0,0,1.6544104899203067,1.3958267498699617,1
0,1,0,0,12,1,30,195.43261996655656,12.0,5,2.6591229309323534,2.6804027337584646,0
0,1,1,1,12,1,24,125.43144201013806,10.0,2,3.067266186450181,3.1616184994184344,0
1,1,0,0,1,0,26,132.30582257215093,1.0,0,0.7446546336657343,0.3663267973599255,1
0,0,0,0,1,0,30,201.7914249864017,1.0,8,2.8658555589464143,2.8570253103008385,0
1,1,0,0,1,1,29,92.46712137769568,1.0,3,1.5215659982028362,1.5398529921993496,0
1,1,0,0,1,0,32,230.77080716892505,1.0,4,3.808449164022232,3.681438731791783,0
0,1,0,0,1,0,32,166.00411591408908,1.0,7,3.723612213428898,3.6944816935643807,0
1,1,1,1,12,1,32,59.917857455895074,11.0,4,0.5296202923288764,0.5035893545216089,0
1,1,0,1,1,0,33,209.5428235771076,1.0,17,0.0,0.0,0
1,1,1,0,1,0,30,60.77256775103721,1.0,1,0.9177184283402866,0.5556341503369084,1
1,1,1,0,6,0,31,104.60419790404032,4.0,1,3.008667578102642,3.0157975444028766,0
1,0,0,0,1,0,29,151.1726494189597,1.0,9,1.322399611923085,1.2324568005137349,0
0,1,0,0,1,0,28,273.354891564687,1.0,3,1.0670657595052655,0.6739241671364238,1
0,0,0,0,1,0,28,165.01722724741052,1.0,1,0.3431522510099114,0.4572557862473114,1
0,1,1,1,1,0,28,86.64991796017773,1.0,1,2.027720990607293,1.3969897313577382,1
0,1,0,0,1,0,30,152.3407765457481,1.0,2,1.9515519349698711,1.0589058788860948,1
1,1,0,0,1,0,31,149.02020254276212,1.0,7,1.142254181808273,0.982939775281443,0
1,1,1,0,12,1,34,24.9235608159502,5.0,3,3.791391402232589,3.8461698126981614,0
1,1,0,0,6,1,28,159.36695638393272,6.0,3,1.1686775939257494,1.1969789477408976,0
1,1,0,0,1,0,28,218.9793210101596,1.0,1,1.3981459291021971,0.6555554825077692,1
0,1,1,1,12,1,34,232.7044205182019,11.0,5,2.3786399465091725,2.637111487120662,0
0,1,0,0,1,1,31,33.946445786682204,1.0,5,2.6887793835776,2.8579675464711487,0
1,1,1,1,12,0,27,192.1285987314394,10.0,4,1.1834441685194843,1.2257385716346785,0
1,1,1,1,12,0,30,126.73778542627744,11.0,3,1.3928109965251432,1.4672603821888968,0
1,1,1,0,12,1,31,104.65967974355024,10.0,4,0.8900949960456463,0.8709604767005522,0
0,1,1,0,6,1,27,279.6888597478946,5.0,1,1.5413706007973484,1.4836265208892472,0
0,1,1,1,1,1,29,180.5372192757769,1.0,12,1.1485568078539004,1.2246061201122251,0
0,0,0,0,1,0,27,180.3748297782473,1.0,0,0.9449279602181327,0.4213374387340162,1
0,1,0,0,1,1,24,59.57040935099732,1.0,0,0.2005594223936286,0.0,1
1,1,0,0,1,1,34,9.434824742919432,1.0,3,2.417473164896601,2.3667183445610407,0
0,1,1,1,12,1,26,269.15033642222386,12.0,5,1.3350409326211623,1.4716008416276678,0
0,1,0,0,1,0,30,303.07861592198725,1.0,7,1.4504628702460058,1.4856421606648147,0
1,1,0,0,6,1,36,134.7506345149773,6.0,5,2.994210455366142,2.949120339459846,0
1,1,0,0,1,1,24,27.5384845014262,1.0,1,1.8327981401885367,1.1455670180154751,1
1,1,1,0,6,0,23,261.36063504950585,6.0,3,3.2783240058020384,3.320996470074121,0
1,0,1,0,1,0,29,14.38391483216456,1.0,1,2.388683138643953,2.552139812394824,0
1,1,1,0,1,0,29,207.1903616188124,1.0,0,1.912637693292316,0.9991354121077948,1
1,1,0,0,1,0,30,41.76716433900015,1.0,1,1.523789825388265,1.3923514994908894,1
1,1,1,0,1,1,33,149.92265198249467,1.0,0,0.545473098928652,0.4835239749218715,0
1,1,1,1,1,1,37,2.5549672168390387,1.0,2,2.009047329217581,1.9415131754944928,0
0,1,0,0,1,1,28,434.5303324545514,1.0,3,0.5620886348973031,0.3928964439180071,0
0,1,0,0,1,1,31,171.90843623691978,1.0,7,2.8449511629451765,2.7429891663199903,0
1,0,0,0,1,0,28,44.59503862730247,1.0,0,1.884653944640266,1.3684804597652924,1
1,1,0,0,1,0,30,7.353429465311265,1.0,2,0.4131476529132532,0.4169767146633352,0
1,1,0,0,1,1,25,130.7144617614835,1.0,1,1.59197619388162,1.1284200532483466,1
0,1,0,0,6,0,27,272.99718088898123,6.0,12,2.288928344890015,2.2043292947378545,0
1,1,0,0,1,0,27,48.959142793110246,1.0,1,2.860397814928282,2.8436333508669334,0
1,1,1,1,6,1,30,296.98248103004687,5.0,2,3.1055200987695275,3.2034853077998964,0
1,1,0,0,1,1,28,55.52102746970382,1.0,2,3.613640805553075,3.504012859888493,0
0,1,0,0,1,1,32,124.3176105978982,1.0,2,1.6092122188899802,1.4681456349959432,0
0,1,0,1,6,0,31,91.2169229758522,5.0,12,1.6737452130554389,1.6619478167581454,0
1,1,0,0,1,0,27,155.92322580353354,1.0,13,3.389635810518341,3.372001923695922,0
0,1,1,0,1,1,29,30.34285928795836,1.0,12,2.29948503068666,2.31845743383634,0
1,1,0,0,1,1,28,202.8695714953415,1.0,1,1.3255571086378608,1.323743796344128,0
0,0,0,0,1,0,31,196.14607823495183,1.0,5,0.5860085132498474,0.5798014873988194,0
0,1,0,0,1,1,36,183.6455996247281,1.0,6,2.65705045877232,2.6482531985571023,0
1,1,0,1,6,0,30,60.00779669281559,6.0,1,1.1600942370641645,0.0,1
1,1,1,1,12,0,28,136.48767182991864,12.0,15,1.0524594717929907,1.1537764346309314,0
0,0,1,0,12,0,27,274.07073587217343,11.0,3,3.2758686027839805,3.325798292954576,0
0,1,0,0,1,0,25,1.2576737792886092,1.0,1,2.0641721878861667,1.468765694002002,1
1,1,1,0,1,0,28,244.311934554486,1.0,3,1.2853237503530353,1.3746693465060844,0
1,1,1,1,6,0,29,161.44137270782485,6.0,0,0.6633718962055752,0.4465427243734493,0
0,1,1,1,6,0,31,34.68236412494068,6.0,3,0.9528395133662062,1.0217457930695992,0
0,1,1,0,12,0,35,101.42650543789676,11.0,4,1.1378121979978264,1.0898456413069464,0
0,1,0,0,1,0,24,140.12753386679398,1.0,1,1.182957940235344,1.134268767794481,1
0,0,1,0,1,1,29,33.06134638921007,1.0,9,1.1874392332039698,1.2212253937478723,0
0,1,1,0,6,0,26,81.82808294157567,6.0,2,0.0,0.0,1
0,1,1,0,6,0,31,96.99148304935557,6.0,6,1.5510092951007255,1.4870263571041136,0
1,1,1,1,1,0,25,33.755315551102115,1.0,1,1.6183080212203431,0.912536042059152,1
0,1,0,0,1,0,23,261.14304634061244,1.0,8,2.7460266382568284,2.768481199428075,0
0,1,1,0,1,0,35,236.6614742090576,1.0,4,4.387361089243203,4.514109860557057,0
1,1,0,0,1,1,33,33.45913033372241,1.0,0,1.8376297278822469,1.4594531269475537,1
1,1,1,0,12,1,27,164.31955679589976,10.0,5,0.8115714421572253,0.8316864432861727,0
0,1,1,0,1,0,29,5.283815422620152,1.0,22,3.4804281396568246,3.5342519596957462,0
1,0,1,0,6,0,25,224.6000164880552,3.0,2,1.7290020615749906,1.2039871889009115,1
0,1,0,0,1,0,32,159.2267255415881,1.0,1,1.8103722345098847,1.643288981017922,1
1,1,1,0,1,0,29,2.3733692624797555,1.0,1,1.84499776722836,1.4770504338824757,1
0,0,0,0,1,0,29,154.97800029707574,1.0,0,1.495421395539349,0.7192976863414229,1
1,1,1,0,1,0,31,58.46380010975628,1.0,2,2.454358693552328,2.5714694022821134,0
1,0,0,0,1,0,27,10.847254901193011,1.0,0,1.6008926765867404,1.6091730010598668,1
0,1,0,0,6,0,33,27.91190796574705,6.0,1,2.0160156229343054,2.1578480348871234,0
0,1,0,0,1,0,26,118.17365932642504,1.0,3,3.900935818538316,4.036181968272859,0
0,1,1,1,12,1,30,377.0938276782949,6.0,5,0.2216884297624735,0.3627424457141967,0
0,1,1,0,12,1,29,29.08594763238379,12.0,6,2.6106602157332133,2.692600842830851,0
1,1,1,0,12,1,30,89.99404113554657,12.0,2,2.4661762948233954,2.5732477444744792,0
1,0,0,0,6,0,27,231.38892985189565,6.0,4,2.043251663900741,2.284210938962564,0
1,1,0,0,1,0,29,75.53808544327066,1.0,0,1.700321479327499,1.2830605143438842,1
1,1,1,1,12,1,35,325.54060315203526,12.0,8,1.7154302935811585,1.846310687059228,0
0,0,0,0,6,0,32,32.78245910897215,4.0,4,2.2268815105549664,2.2571864471273866,0
0,1,1,0,6,1,27,142.46902480588966,6.0,2,0.1926804475986676,0.2478140627459753,0
1,1,1,0,12,0,36,121.40472330921487,12.0,3,2.156024554868964,2.200048430980333,0
0,1,1,1,1,0,29,91.7206794362429,1.0,1,2.686537161361162,2.8021726436055507,0
1,1,1,1,1,0,28,57.847267259349664,1.0,9,1.947674377294884,1.8699320123060177,0
0,1,1,0,1,1,33,1.4015965984940737,1.0,3,0.0,0.0,0
1,1,0,0,1,1,32,276.0798821905471,1.0,1,1.4206371562255409,1.0431012098788572,1
1,1,0,0,6,1,33,167.5902863717333,6.0,2,3.199802006594987,3.0562606790859626,0
0,1,0,0,1,0,31,142.16804942496768,1.0,3,2.6207307410437592,2.5642431988592973,0
1,1,1,0,12,0,29,332.4890410547644,9.0,4,3.0714307544217,3.112817956184608,0
1,0,0,0,1,1,27,140.8167179017984,1.0,0,0.1587093511685948,0.0,1
1,1,0,0,6,1,27,204.40896731152705,6.0,1,2.3157839869742625,2.1580587810164147,1
1,1,0,0,1,0,26,154.79277827257084,1.0,0,1.6452163401014466,1.7947440163978854,1
1,1,1,0,1,0,30,96.58272589253264,1.0,1,0.4129393281759597,0.7085296576975196,1
0,1,1,0,1,0,32,146.88954406375964,1.0,3,3.3296561488519383,3.3265660806398625,0
1,1,0,0,1,1,27,48.58370100036889,1.0,16,1.6542877131176486,1.6067904785595797,0
0,1,0,1,1,1,28,249.44664944128928,1.0,1,1.5137459963929023,0.0,1
0,1,1,1,12,1,30,104.33377062295588,10.0,13,3.3207928414822963,3.3759619472478413,0
1,1,0,0,1,1,30,21.152365712574166,1.0,6,0.0,0.0,0
1,1,0,0,1,0,30,0.7104878214237758,1.0,7,1.7113989185451672,1.501684161441657,0
0,1,1,1,12,0,34,361.29622816600425,12.0,2,2.744279502527706,2.6387022117790084,0
0,1,1,0,1,0,26,146.34070104575625,1.0,2,1.2115879578486268,0.9747216937180944,1
0,1,0,0,1,0,28,310.4076121579122,1.0,4,4.443218395480374,4.4711500844448935,0
0,1,1,1,1,1,35,161.8729406297085,1.0,3,1.8966865203320653,1.7837558495300234,0
1,1,1,0,6,0,30,242.81979251942025,6.0,1,2.0676583378631035,2.107738571214292,0
0,0,1,0,12,0,25,213.6840244097123,12.0,2,0.6333229952253094,0.5416915426072071,0
1,1,1,1,6,0,28,228.09893908574256,6.0,1,0.9532947370875609,0.0,1
1,0,0,0,1,0,28,147.61538835637302,1.0,1,1.7834443126850048,1.711821646664273,0
0,1,0,0,12,1,30,332.36796744019506,12.0,1,2.8828332833219124,2.66094897340476,0
1,0,1,0,1,0,29,5.799497736995917,1.0,6,2.282678161470629,2.4148924914399106,0
1,1,0,0,1,0,33,32.556886044222864,1.0,15,2.580107042179027,2.764951972182003,0
1,0,1,0,12,0,28,57.23835630942688,12.0,4,2.392317473010648,2.4636181043579763,0
1,1,1,0,12,0,28,304.9223802169996,12.0,14,1.0785943305307817,1.0228579387236485,0
0,1,1,1,1,0,30,339.56885035097173,1.0,7,0.0,0.0,0
0,1,1,1,1,1,29,14.961867364790123,1.0,0,1.1060383718048277,0.6386804940346911,1
1,0,0,0,1,0,24,303.0573360815322,1.0,0,1.501877662908253,1.7759007277741397,1
1,0,1,1,6,0,31,305.4336349791938,6.0,2,2.481952671229573,2.342917413889661,0
1,1,1,1,1,1,25,4.189988700227758,1.0,2,2.6207176291789893,2.0066476971815144,1
0,1,1,0,1,0,36,336.7510851222013,1.0,6,2.815382105773825,2.9689805897025776,0
0,1,1,1,1,0,28,180.2498283970189,1.0,5,2.7229914421909043,2.7164327380348907,0
0,0,0,0,1,0,29,147.43538881641345,1.0,2,3.005823971877009,2.951396674691835,0
0,1,0,0,1,0,26,218.61895561184951,1.0,5,0.2518694006662954,0.3159411239331495,0
0,1,0,0,1,0,27,288.8725997477844,1.0,5,0.5745326362620655,0.6853954603352846,0
0,1,1,1,1,0,28,211.26641555297545,1.0,4,1.6093200125702198,1.7994518898806444,0
1,1,0,0,6,1,34,110.95673103075208,6.0,1,0.7300136961459263,0.8289573195366374,0
0,1,0,0,1,0,31,14.399206134154069,1.0,4,1.1890409805443882,0.1790630858297635,1
0,1,1,0,1,0,29,87.39621230185787,1.0,0,2.243814412671019,1.7921199685276663,1
1,1,0,0,12,1,34,198.9603479394333,9.0,3,2.9178525260485584,2.797272001893256,0
0,1,0,0,1,0,32,326.5204608218621,1.0,5,0.5626409734850883,0.6323261046147313,0
0,1,0,0,1,0,31,129.13879709536866,1.0,8,1.752018945255259,1.7532100037005165,0
1,1,0,0,6,0,27,202.53277516248863,6.0,1,0.5104664540944903,0.7206451913539654,0
1,1,0,0,1,0,26,31.066720662788924,1.0,1,1.1574505234749584,0.2695965736483236,1
1,1,0,0,1,1,34,356.2089726515053,1.0,6,2.69444777853898,2.8233662068826826,0
1,1,0,0,6,1,36,198.18937702749903,5.0,3,3.6974406775896727,3.8802651640543937,0
1,0,1,0,12,0,34,120.18333187582388,11.0,2,1.6990915113684353,1.7609313381803708,0
1,1,0,0,6,1,32,181.5337244754473,6.0,3,2.957932555198516,3.204947640740605,0
0,1,0,0,6,0,32,101.20926614178587,6.0,16,3.001785681916224,2.9392863857473963,0
0,1,1,1,1,0,31,350.79781890521417,1.0,2,2.172428929849969,2.2355881405283315,0
1,1,1,1,6,1,28,117.22439003104677,6.0,9,2.5933524474849947,2.6422207738713253,0
1,1,0,1,1,0,33,31.449560104543902,1.0,3,3.2967909371151576,3.158237281064129,0
1,1,1,1,12,0,24,97.02752669392471,12.0,4,2.8070800129191764,2.792703483036609,0
1,1,0,0,1,0,23,202.25881226356023,1.0,0,1.4679653944802329,1.2098590420926685,1
1,1,0,0,1,0,28,73.62710006316908,1.0,3,2.3806683998082177,2.297674985214248,0
0,1,0,0,1,0,25,22.483668755772648,1.0,0,1.270843072401776,0.7783876768911253,1
0,1,0,0,1,1,31,126.36051542860564,1.0,6,2.2118589041239924,2.27730932408688,0
1,1,1,1,1,0,29,126.02301396024868,1.0,1,2.2390405077907363,1.819948784353548,1
0,1,0,1,1,0,27,96.15382591257894,1.0,2,1.1487992311827713,0.6855834977505576,1
1,1,1,1,12,0,24,126.40422568303823,10.0,1,1.5956728115208942,1.627901886857026,0
1,1,0,0,1,1,26,6.501307219115383,1.0,4,2.3799778977884647,2.309796466741364,0
1,1,1,1,6,1,31,70.61074398557135,6.0,1,0.5211562841027453,0.568742382668151,0
1,1,1,1,12,0,28,163.02126272292426,12.0,6,1.0610340927821915,1.1295798906126224,0
0,1,0,0,1,0,29,83.36584987362376,1.0,0,1.0469816970769954,0.4700144165664834,1
1,1,0,1,12,0,31,33.37785318918468,12.0,5,3.1978068055833373,3.13545825730291,0
0,1,1,0,12,0,31,230.8388142491009,7.0,3,1.9016416171042043,1.9374999438491145,0
1,1,1,0,1,0,20,168.74393427071962,1.0,1,0.6039786669107805,0.0,1
1,1,1,1,6,0,28,115.77487796084124,6.0,2,0.6335916085168876,0.7550997925776941,0
0,1,0,0,1,0,28,72.10447535962639,1.0,5,0.8439153115212648,0.928676927148038,0
0,1,1,0,12,0,29,72.36459657046926,8.0,1,1.5923425869434022,1.4874781065219569,0
1,1,0,1,12,1,33,97.53755182623276,12.0,0,4.034458165917387,4.005640883870135,0
0,1,1,1,1,0,29,89.91202181925794,1.0,0,2.099990330441736,1.5909351944686592,1
0,1,1,1,1,0,28,266.10583581974856,1.0,12,1.5499839207518444,1.6321468810941746,0
1,1,0,0,12,1,27,90.72630335169208,12.0,2,2.9253438672453544,2.6091608129353587,0
0,0,0,0,1,0,29,45.43535128443701,1.0,0,1.8336058829288504,0.4821728966204151,1
0,1,1,1,12,1,30,195.56328020719613,12.0,4,1.830851570108096,2.0167376279264526,0
1,1,0,0,1,1,26,373.6256187921264,1.0,4,2.401238269849137,2.3165104607655227,0
1,1,1,0,1,0,25,170.77453290536926,1.0,0,3.0702638556744297,2.5568760181835737,1
1,0,1,1,1,1,26,179.27501917707423,1.0,1,2.662378907003581,1.5975996924456313,1
1,1,1,1,12,0,29,167.5114834764292,11.0,9,1.7666883339583568,1.7898822321053554,0
1,1,0,0,1,1,34,73.4815509080304,1.0,5,1.325832239833304,1.1395431558112443,0
0,1,1,0,6,0,29,59.22956322709376,6.0,4,0.3072352262203806,0.3261960206535254,0
1,1,1,0,12,0,28,59.89388941502892,9.0,2,1.7922419344695546,1.6006014818394934,0
0,0,1,0,6,1,28,156.69939152300017,6.0,2,0.3824615892726099,0.2608326563990797,0
1,1,1,0,12,1,32,104.20410041882728,12.0,8,0.2808315885745423,0.2154498611219788,0
1,1,1,0,1,1,34,325.9932014842458,1.0,4,3.0931223722060013,3.0952403238046267,0
1,1,0,0,1,0,27,319.3403417635735,1.0,11,2.7540962159104816,2.8546881208423898,0
1,1,0,0,1,0,28,50.23124659100566,1.0,1,3.021558074856105,3.241357273069468,1
1,1,0,0,1,1,25,233.76229445660144,1.0,0,0.8312252072502079,0.6865251731843901,1
1,1,1,1,12,1,32,167.51519404044606,6.0,10,2.2714257026829614,2.3366909079386784,0
0,1,0,0,1,0,33,95.65128494211822,1.0,2,0.8355862791190403,1.0846237868340878,1
1,1,0,0,6,1,29,228.68594044026,6.0,0,1.5591629704321377,1.60190952789039,0
0,0,1,0,1,0,20,187.73540086270768,1.0,0,0.6769335226959159,0.4250572122463775,1
0,0,1,0,1,0,31,78.79411914470398,1.0,2,2.505449106146983,2.5103759324687087,0
0,0,1,0,1,0,35,47.746878947286966,1.0,1,1.4113716313553093,1.141037890011168,1
0,1,0,0,6,0,30,113.12767610499156,5.0,2,2.2049673943325114,2.3013993469212366,0
0,1,0,0,1,1,32,166.40115948657956,1.0,3,1.346592866845448,1.3522689388705098,0
1,1,0,1,1,1,26,210.4587478358126,1.0,5,2.4218357030784974,2.3364395309648884,0
0,1,1,1,1,0,32,231.8542461263285,1.0,19,1.068484579502376,1.033211573544227,0
1,1,1,1,12,1,26,72.54980035210987,12.0,9,1.6829171717958418,1.6396549635472413,0
1,1,1,1,6,1,35,102.60437485894474,5.0,3,3.499892734560293,3.4735201002897726,0
0,1,1,1,12,1,26,26.83992581583405,12.0,5,0.2209687025083102,0.2884503048820689,0
0,0,1,1,1,0,30,84.78552222511374,1.0,1,1.2439155395970958,0.0,1
0,1,1,1,1,0,23,154.15235908972318,1.0,0,1.0940444405060197,0.0,1
0,1,1,1,12,0,28,107.01030208279708,8.0,7,0.5793014640533949,0.4646388704642063,0
1,1,1,1,1,0,28,158.87271337677475,1.0,2,0.8252409762450892,0.7497398032722988,0
1,1,1,1,6,1,28,31.32771462637393,6.0,4,3.9162401984700175,4.002908736949912,0
1,1,0,0,1,1,32,405.8441405796576,1.0,1,3.1782838929007053,3.2220571662814708,0
0,1,1,0,1,0,28,112.04563860638063,1.0,2,0.5074111340310995,0.482976300587539,1
1,1,0,0,12,1,34,81.29638291895674,12.0,7,3.0975199947603134,2.899263032194608,0
1,1,0,0,1,1,30,46.50796860327898,1.0,9,2.806037606824572,2.9446098837473054,0
0,1,1,0,12,0,32,265.5147660688039,12.0,8,2.9722694873698514,2.9815899375844066,0
0,1,0,0,1,0,33,60.202736613653634,1.0,1,1.5591614722775913,1.520916645078994,0
0,1,0,0,1,0,25,237.2224880503049,1.0,0,1.805476305862869,1.0983458986008907,1
1,1,0,0,6,1,29,310.14786832180783,6.0,4,3.30471380130464,3.1837252419548747,0
1,1,0,0,1,1,25,67.54339095080279,1.0,0,1.8504870591264488,1.0575989047127825,1
1,1,1,1,12,1,24,225.38947395892288,12.0,6,1.0458160898068205,0.9626700286475816,0
1,1,1,1,1,1,29,159.36188577328522,1.0,1,1.145692396164442,1.190448255529794,0
1,0,1,0,12,0,24,154.15849307645098,12.0,12,2.6755275243507017,2.595592912432444,0
0,0,1,0,6,0,35,127.13042500409536,3.0,1,0.7477535901455203,0.8617427211748028,0
1,1,1,0,1,1,28,166.8162897230476,1.0,3,3.1651748149059387,3.138332436352985,0
0,1,0,0,6,1,30,27.58057297858037,6.0,1,1.8757731163348488,1.7503204237780972,0
1,0,1,0,6,1,27,18.274197380167124,6.0,3,0.4166628986192724,0.2389522853306658,0
1,1,0,1,1,1,27,180.02602210873505,1.0,2,1.5750632100497826,1.4032586997932457,0
0,1,1,1,12,1,29,267.6488899712516,12.0,10,2.3572937550286137,2.3872771676614626,0
1,1,0,1,1,0,29,78.8094925849445,1.0,14,0.8845781948940061,0.7816996976983718,0
0,1,0,0,1,0,30,25.35211056853969,1.0,6,1.789534742536026,0.8454130188373666,1
0,0,1,0,1,0,31,98.83418230965091,1.0,2,1.434439819365414,1.221894093099018,1
0,1,0,0,1,0,34,88.65325999456734,1.0,5,0.0,0.1503259643365075,0
1,0,0,0,1,0,33,197.0895662900957,1.0,2,1.518531612399193,1.459388850631853,0
0,1,1,1,6,0,23,77.79550569458979,6.0,0,1.7950151225788495,1.4874494490793062,1
0,1,0,0,1,0,30,175.8806056540907,1.0,3,0.6787978172084004,0.6002697188155882,0
1,1,1,0,6,0,32,217.37716862983777,6.0,5,1.3426445529957962,1.1197872573905914,0
1,1,1,1,12,1,33,103.22677898351152,11.0,5,1.5641311861109597,1.810101762979288,0
1,1,1,1,1,0,26,145.05290801158662,1.0,14,2.8811273939619864,2.763517419897812,0
1,0,1,0,1,0,27,16.561641365032358,1.0,0,1.9638946414522347,1.4310734805633492,1
1,0,0,0,1,1,28,209.3388491812627,1.0,3,3.7877580680597673,3.680691565628339,0
1,1,1,1,12,0,35,211.4301418593365,12.0,1,2.728726608860255,2.729694407590572,0
1,1,0,0,1,0,26,195.0872189157629,1.0,14,1.6727461107351336,1.5195068511943142,0
0,1,1,1,1,1,30,85.90341301051356,1.0,3,1.8751769543820225,1.939111783649311,0
1,1,1,0,12,0,31,154.38334316901438,12.0,4,3.658439213402315,3.670784468056576,0
0,1,1,1,6,1,33,230.401346102602,5.0,1,1.819659306077752,1.7744579095158597,0
0,1,1,1,1,1,36,36.30725590471878,1.0,2,1.3597515325562002,1.3268412226417936,0
1,1,0,0,1,1,28,181.5174007598576,1.0,4,4.6112171076034345,4.531758262221424,0
0,1,1,0,1,0,27,47.06427625180362,1.0,2,1.6061065816571234,1.73963959741732,1
1,1,0,0,12,0,26,50.244901267088935,12.0,0,2.153520973601061,1.6397413557828129,1
1,1,1,0,1,1,35,30.631644881328373,1.0,3,0.966904411105684,1.0465274106716174,0
0,1,1,1,6,1,31,255.1175433309209,6.0,3,2.6875752930879453,2.6381828414609143,0
0,1,1,1,1,0,25,112.66901705544944,1.0,9,1.2691977344836298,1.367309248451578,0
0,1,1,1,12,1,32,258.6483831413877,12.0,2,0.9275427880054106,0.9283259966866128,0
1,1,0,0,1,0,28,243.861884775908,1.0,0,2.8992438258601085,3.1672475298017715,1
1,1,1,0,12,1,26,169.93331653447044,12.0,4,1.1182383354467291,1.1418787317648045,0
1,1,0,0,6,1,27,152.59682254537788,6.0,4,1.028343687143304,0.968246226106625,0
0,1,0,0,1,1,29,98.34150224252453,1.0,1,2.8510584599227538,2.8437326779424765,0
1,1,0,0,12,0,29,53.83386289557243,11.0,3,2.1807252448046084,2.3352719553664576,0
1,1,1,1,12,1,32,49.91247486350488,10.0,3,0.5167255332257437,0.5197068488263019,0
1,1,0,0,1,0,24,186.6388437353501,1.0,1,1.4070508103827626,0.1513989604501877,1
1,1,0,0,6,1,31,362.8976984383565,6.0,2,2.6983897171382694,2.6248192833046766,0
0,1,1,1,1,1,33,21.03115772969608,1.0,3,4.005793199207384,4.0471064114306845,0
0,1,0,0,1,1,26,56.89166345463342,1.0,2,2.16326369972281,1.6545107250334083,1
0,1,0,0,1,1,31,82.59996590249273,1.0,3,1.2293997444518407,1.0968882694001256,0
0,0,0,0,1,1,30,191.0285722218429,1.0,0,1.8454804485494485,1.7528984972925126,0
1,1,0,0,1,0,30,271.4860963537774,1.0,0,0.4565513256329548,0.0,1
0,1,1,1,12,1,26,13.118461837388894,11.0,2,1.1659779420175749,1.1217262236579628,0
1,0,0,0,1,0,28,3.3813882991414346,1.0,2,3.0137085470275267,3.0744322409610243,0
1,0,1,0,1,1,25,227.2394078728421,1.0,3,3.0603499974645887,3.1189225286282025,0
0,1,1,1,12,1,33,51.89794008366663,12.0,3,0.2506385941208093,0.2020855192919996,0
1,1,1,1,12,1,30,89.49282081156687,12.0,3,1.47375508079172,1.3761069793958474,0
1,1,0,0,6,1,31,278.59917093721407,6.0,9,2.675603454802048,2.607345932248685,0
1,1,0,0,1,0,29,49.09945187539921,1.0,6,2.63184265992026,2.6562693120703464,0
1,1,1,1,12,1,34,379.4852073092612,9.0,8,1.7809871534784851,1.8376335086299875,0
0,1,0,0,12,1,33,161.53532327054938,9.0,1,3.6086748663086334,3.554158958236955,0
0,1,0,0,1,0,28,35.110895275635045,1.0,1,1.704473441832295,0.8869797239670347,1
0,1,1,1,12,1,25,226.0659439084184,10.0,1,1.6712997039052522,1.857458761824112,0
0,1,0,0,1,0,32,186.5856443379992,1.0,0,0.9816010001433804,0.0,1
1,1,0,0,1,0,30,88.66670263139963,1.0,1,2.1506711298256262,2.045647790622245,1
0,1,1,1,6,1,32,179.48690141417907,6.0,9,2.172296546454215,2.1665731038786853,0
0,1,1,0,1,1,34,92.43200584140943,1.0,9,3.092172614433641,3.0186286325282827,0
0,1,1,1,12,1,27,149.98807533015142,12.0,2,2.576993443595217,2.4814838958380414,0
0,1,0,0,1,1,33,323.5337154770976,1.0,5,2.9198935160745734,2.906842289142616,0
1,1,1,0,6,1,31,66.25946303488044,5.0,7,3.3589803105560714,3.3466497902066736,0
1,1,1,0,6,1,24,16.02522075163661,6.0,4,1.1045059503072492,0.0,1
0,1,1,0,1,0,27,148.12507855738804,1.0,0,1.7811199823429058,1.4935434619628545,1
0,1,0,0,1,1,25,143.63329782701388,1.0,1,2.1587574823588995,0.575407252971269,1
1,1,1,1,12,1,30,256.68535478657867,11.0,26,1.2026114845370866,1.3840897646798302,0
1,1,1,1,12,1,28,264.5339635287026,8.0,10,1.7777306410753917,1.737266674775354,0
1,0,0,0,1,1,27,124.99985427954188,1.0,0,0.8090367016539627,0.2232532007753008,1
1,0,1,0,1,0,27,37.40169008933799,1.0,3,2.1080838915081506,1.0920136084223722,1
0,1,1,0,12,1,38,76.99472205724037,12.0,13,0.4796783927772217,0.3415933159650753,0
