성별,헬스장 근처 거주,제휴 회원 여부,지인 추천 여부,그룹 수업 참여,계약 기간,나이,평균 추가 요금,계약 만료까지 개월,이용 기간 개월,전체 수업 참여 빈도,이번달 수업 참여 빈도,이탈 여부
남성,예,예,예,아니오,12개월,27,192.13,10.0,4,1.183,1.226,유지
남성,예,예,예,아니오,12개월,30,126.74,11.0,3,1.393,1.467,유지
남성,예,예,아니오,예,12개월,31,104.66,10.0,4,0.89,0.871,유지
여성,예,예,아니오,예,6개월,27,279.69,5.0,1,1.541,1.484,유지
여성,예,예,예,예,1개월,29,180.54,1.0,12,1.149,1.225,유지
여성,아니오,아니오,아니오,아니오,1개월,27,180.37,1.0,0,0.945,0.421,이탈
여성,예,아니오,아니오,예,1개월,24,59.57,1.0,0,0.201,0.0,이탈
남성,예,아니오,아니오,예,1개월,34,9.43,1.0,3,2.417,2.367,유지
여성,예,예,예,예,12개월,26,269.15,12.0,5,1.335,1.472,유지
여성,예,아니오,아니오,아니오,1개월,30,303.08,1.0,7,1.45,1.486,유지
남성,예,아니오,아니오,예,6개월,36,134.75,6.0,5,2.994,2.949,유지
남성,예,아니오,아니오,예,1개월,24,27.54,1.0,1,1.833,1.146,이탈
남성,예,예,아니오,아니오,6개월,23,261.36,6.0,3,3.278,3.321,유지
남성,아니오,예,아니오,아니오,1개월,29,14.38,1.0,1,2.389,2.552,유지
남성,예,예,아니오,아니오,1개월,29,207.19,1.0,0,1.913,0.999,이탈
남성,예,아니오,아니오,아니오,1개월,30,41.77,1.0,1,1.524,1.392,이탈
남성,예,예,아니오,예,1개월,33,149.92,1.0,0,0.545,0.484,유지
남성,예,예,예,예,1개월,37,2.55,1.0,2,2.009,1.942,유지
여성,예,아니오,아니오,예,1개월,28,434.53,1.0,3,0.562,0.393,유지
여성,예,아니오,아니오,예,1개월,31,171.91,1.0,7,2.845,2.743,유지
남성,아니오,아니오,아니오,아니오,1개월,28,44.6,1.0,0,1.885,1.368,이탈
남성,예,아니오,아니오,아니오,1개월,30,7.35,1.0,2,0.413,0.417,유지
남성,예,아니오,아니오,예,1개월,25,130.71,1.0,1,1.592,1.128,이탈
여성,예,아니오,아니오,아니오,6개월,27,273.0,6.0,12,2.289,2.204,유지
남성,예,아니오,아니오,아니오,1개월,27,48.96,1.0,1,2.86,2.844,유지
남성,예,예,예,예,6개월,30,296.98,5.0,2,3.106,3.203,유지
남성,예,아니오,아니오,예,1개월,28,55.52,1.0,2,3.614,3.504,유지
여성,예,아니오,아니오,예,1개월,32,124.32,1.0,2,1.609,1.468,유지
여성,예,아니오,예,아니오,6개월,31,91.22,5.0,12,1.674,1.662,유지
남성,예,아니오,아니오,아니오,1개월,27,155.92,1.0,13,3.39,3.372,유지
여성,예,예,아니오,예,1개월,29,30.34,1.0,12,2.299,2.318,유지
남성,예,아니오,아니오,예,1개월,28,202.87,1.0,1,1.326,1.324,유지
여성,아니오,아니오,아니오,아니오,1개월,31,196.15,1.0,5,0.586,0.58,유지
여성,예,아니오,아니오,예,1개월,36,183.65,1.0,6,2.657,2.648,유지
남성,예,아니오,예,아니오,6개월,30,60.01,6.0,1,1.16,0.0,이탈
남성,예,예,예,아니오,12개월,28,136.49,12.0,15,1.052,1.154,유지
여성,아니오,예,아니오,아니오,12개월,27,274.07,11.0,3,3.276,3.326,유지
여성,예,아니오,아니오,아니오,1개월,25,1.26,1.0,1,2.064,1.469,이탈
남성,예,예,아니오,아니오,1개월,28,244.31,1.0,3,1.285,1.375,유지
남성,예,예,예,아니오,6개월,29,161.44,6.0,0,0.663,0.447,유지
여성,예,예,예,아니오,6개월,31,34.68,6.0,3,0.953,1.022,유지
여성,예,예,아니오,아니오,12개월,35,101.43,11.0,4,1.138,1.09,유지
여성,예,아니오,아니오,아니오,1개월,24,140.13,1.0,1,1.183,1.134,이탈
여성,아니오,예,아니오,예,1개월,29,33.06,1.0,9,1.187,1.221,유지
여성,예,예,아니오,아니오,6개월,26,81.83,6.0,2,0.0,0.0,이탈
여성,예,예,아니오,아니오,6개월,31,96.99,6.0,6,1.551,1.487,유지
남성,예,예,예,아니오,1개월,25,33.76,1.0,1,1.618,0.913,이탈
여성,예,아니오,아니오,아니오,1개월,23,261.14,1.0,8,2.746,2.768,유지
여성,예,예,아니오,아니오,1개월,35,236.66,1.0,4,4.387,4.514,유지
남성,예,아니오,아니오,예,1개월,33,33.46,1.0,0,1.838,1.459,이탈
남성,예,예,아니오,예,12개월,27,164.32,10.0,5,0.812,0.832,유지
여성,예,예,아니오,아니오,1개월,29,5.28,1.0,22,3.48,3.534,유지
남성,아니오,예,아니오,아니오,6개월,25,224.6,3.0,2,1.729,1.204,이탈
여성,예,아니오,아니오,아니오,1개월,32,159.23,1.0,1,1.81,1.643,이탈
남성,예,예,아니오,아니오,1개월,29,2.37,1.0,1,1.845,1.477,이탈
여성,아니오,아니오,아니오,아니오,1개월,29,154.98,1.0,0,1.495,0.719,이탈
남성,예,예,아니오,아니오,1개월,31,58.46,1.0,2,2.454,2.571,유지
남성,아니오,아니오,아니오,아니오,1개월,27,10.85,1.0,0,1.601,1.609,이탈
여성,예,아니오,아니오,아니오,6개월,33,27.91,6.0,1,2.016,2.158,유지
여성,예,아니오,아니오,아니오,1개월,26,118.17,1.0,3,3.901,4.036,유지
여성,예,예,예,예,12개월,30,377.09,6.0,5,0.222,0.363,유지
여성,예,예,아니오,예,12개월,29,29.09,12.0,6,2.611,2.693,유지
남성,예,예,아니오,예,12개월,30,89.99,12.0,2,2.466,2.573,유지
남성,아니오,아니오,아니오,아니오,6개월,27,231.39,6.0,4,2.043,2.284,유지
남성,예,아니오,아니오,아니오,1개월,29,75.54,1.0,0,1.7,1.283,이탈
남성,예,예,예,예,12개월,35,325.54,12.0,8,1.715,1.846,유지
여성,아니오,아니오,아니오,아니오,6개월,32,32.78,4.0,4,2.227,2.257,유지
여성,예,예,아니오,예,6개월,27,142.47,6.0,2,0.193,0.248,유지
남성,예,예,아니오,아니오,12개월,36,121.4,12.0,3,2.156,2.2,유지
여성,예,예,예,아니오,1개월,29,91.72,1.0,1,2.687,2.802,유지
남성,예,예,예,아니오,1개월,28,57.85,1.0,9,1.948,1.87,유지
여성,예,예,아니오,예,1개월,33,1.4,1.0,3,0.0,0.0,유지
남성,예,아니오,아니오,예,1개월,32,276.08,1.0,1,1.421,1.043,이탈
남성,예,아니오,아니오,예,6개월,33,167.59,6.0,2,3.2,3.056,유지
여성,예,아니오,아니오,아니오,1개월,31,142.17,1.0,3,2.621,2.564,유지
남성,예,예,아니오,아니오,12개월,29,332.49,9.0,4,3.071,3.113,유지
남성,아니오,아니오,아니오,예,1개월,27,140.82,1.0,0,0.159,0.0,이탈
남성,예,아니오,아니오,예,6개월,27,204.41,6.0,1,2.316,2.158,이탈
남성,예,아니오,아니오,아니오,1개월,26,154.79,1.0,0,1.645,1.795,이탈
남성,예,예,아니오,아니오,1개월,30,96.58,1.0,1,0.413,0.709,이탈
여성,예,예,아니오,아니오,1개월,32,146.89,1.0,3,3.33,3.327,유지
남성,예,아니오,아니오,예,1개월,27,48.58,1.0,16,1.654,1.607,유지
여성,예,아니오,예,예,1개월,28,249.45,1.0,1,1.514,0.0,이탈
여성,예,예,예,예,12개월,30,104.33,10.0,13,3.321,3.376,유지
남성,예,아니오,아니오,예,1개월,30,21.15,1.0,6,0.0,0.0,유지
남성,예,아니오,아니오,아니오,1개월,30,0.71,1.0,7,1.711,1.502,유지
여성,예,예,예,아니오,12개월,34,361.3,12.0,2,2.744,2.639,유지
여성,예,예,아니오,아니오,1개월,26,146.34,1.0,2,1.212,0.975,이탈
여성,예,아니오,아니오,아니오,1개월,28,310.41,1.0,4,4.443,4.471,유지
여성,예,예,예,예,1개월,35,161.87,1.0,3,1.897,1.784,유지
남성,예,예,아니오,아니오,6개월,30,242.82,6.0,1,2.068,2.108,유지
여성,아니오,예,아니오,아니오,12개월,25,213.68,12.0,2,0.633,0.542,유지
남성,예,예,예,아니오,6개월,28,228.1,6.0,1,0.953,0.0,이탈
남성,아니오,아니오,아니오,아니오,1개월,28,147.62,1.0,1,1.783,1.712,유지
여성,예,아니오,아니오,예,12개월,30,332.37,12.0,1,2.883,2.661,유지
남성,아니오,예,아니오,아니오,1개월,29,5.8,1.0,6,2.283,2.415,유지
남성,예,아니오,아니오,아니오,1개월,33,32.56,1.0,15,2.58,2.765,유지
남성,아니오,예,아니오,아니오,12개월,28,57.24,12.0,4,2.392,2.464,유지
남성,예,예,아니오,아니오,12개월,28,304.92,12.0,14,1.079,1.023,유지
여성,예,예,예,아니오,1개월,30,339.57,1.0,7,0.0,0.0,유지
여성,예,예,예,예,1개월,29,14.96,1.0,0,1.106,0.639,이탈
남성,아니오,아니오,아니오,아니오,1개월,24,303.06,1.0,0,1.502,1.776,이탈
남성,아니오,예,예,아니오,6개월,31,305.43,6.0,2,2.482,2.343,유지
남성,예,예,예,예,1개월,25,4.19,1.0,2,2.621,2.007,이탈
여성,예,예,아니오,아니오,1개월,36,336.75,1.0,6,2.815,2.969,유지
여성,예,예,예,아니오,1개월,28,180.25,1.0,5,2.723,2.716,유지
여성,아니오,아니오,아니오,아니오,1개월,29,147.44,1.0,2,3.006,2.951,유지
여성,예,아니오,아니오,아니오,1개월,26,218.62,1.0,5,0.252,0.316,유지
여성,예,아니오,아니오,아니오,1개월,27,288.87,1.0,5,0.575,0.685,유지
여성,예,예,예,아니오,1개월,28,211.27,1.0,4,1.609,1.799,유지
남성,예,아니오,아니오,예,6개월,34,110.96,6.0,1,0.73,0.829,유지
여성,예,아니오,아니오,아니오,1개월,31,14.4,1.0,4,1.189,0.179,이탈
여성,예,예,아니오,아니오,1개월,29,87.4,1.0,0,2.244,1.792,이탈
남성,예,아니오,아니오,예,12개월,34,198.96,9.0,3,2.918,2.797,유지
여성,예,아니오,아니오,아니오,1개월,32,326.52,1.0,5,0.563,0.632,유지
여성,예,아니오,아니오,아니오,1개월,31,129.14,1.0,8,1.752,1.753,유지
남성,예,아니오,아니오,아니오,6개월,27,202.53,6.0,1,0.51,0.721,유지
남성,예,아니오,아니오,아니오,1개월,26,31.07,1.0,1,1.157,0.27,이탈
남성,예,아니오,아니오,예,1개월,34,356.21,1.0,6,2.694,2.823,유지
남성,예,아니오,아니오,예,6개월,36,198.19,5.0,3,3.697,3.88,유지
남성,아니오,예,아니오,아니오,12개월,34,120.18,11.0,2,1.699,1.761,유지
남성,예,아니오,아니오,예,6개월,32,181.53,6.0,3,2.958,3.205,유지
여성,예,아니오,아니오,아니오,6개월,32,101.21,6.0,16,3.002,2.939,유지
여성,예,예,예,아니오,1개월,31,350.8,1.0,2,2.172,2.236,유지
남성,예,예,예,예,6개월,28,117.22,6.0,9,2.593,2.642,유지
남성,예,아니오,예,아니오,1개월,33,31.45,1.0,3,3.297,3.158,유지
남성,예,예,예,아니오,12개월,24,97.03,12.0,4,2.807,2.793,유지
남성,예,아니오,아니오,아니오,1개월,23,202.26,1.0,0,1.468,1.21,이탈
남성,예,아니오,아니오,아니오,1개월,28,73.63,1.0,3,2.381,2.298,유지
여성,예,아니오,아니오,아니오,1개월,25,22.48,1.0,0,1.271,0.778,이탈
여성,예,아니오,아니오,예,1개월,31,126.36,1.0,6,2.212,2.277,유지
남성,예,예,예,아니오,1개월,29,126.02,1.0,1,2.239,1.82,이탈
여성,예,아니오,예,아니오,1개월,27,96.15,1.0,2,1.149,0.686,이탈
남성,예,예,예,아니오,12개월,24,126.4,10.0,1,1.596,1.628,유지
남성,예,아니오,아니오,예,1개월,26,6.5,1.0,4,2.38,2.31,유지
남성,예,예,예,예,6개월,31,70.61,6.0,1,0.521,0.569,유지
남성,예,예,예,아니오,12개월,28,163.02,12.0,6,1.061,1.13,유지
여성,예,아니오,아니오,아니오,1개월,29,83.37,1.0,0,1.047,0.47,이탈
남성,예,아니오,예,아니오,12개월,31,33.38,12.0,5,3.198,3.135,유지
여성,예,예,아니오,아니오,12개월,31,230.84,7.0,3,1.902,1.937,유지
남성,예,예,아니오,아니오,1개월,20,168.74,1.0,1,0.604,0.0,이탈
남성,예,예,예,아니오,6개월,28,115.77,6.0,2,0.634,0.755,유지
여성,예,아니오,아니오,아니오,1개월,28,72.1,1.0,5,0.844,0.929,유지
여성,예,예,아니오,아니오,12개월,29,72.36,8.0,1,1.592,1.487,유지
남성,예,아니오,예,예,12개월,33,97.54,12.0,0,4.034,4.006,유지
여성,예,예,예,아니오,1개월,29,89.91,1.0,0,2.1,1.591,이탈
여성,예,예,예,아니오,1개월,28,266.11,1.0,12,1.55,1.632,유지
남성,예,아니오,아니오,예,12개월,27,90.73,12.0,2,2.925,2.609,유지
여성,아니오,아니오,아니오,아니오,1개월,29,45.44,1.0,0,1.834,0.482,이탈
여성,예,예,예,예,12개월,30,195.56,12.0,4,1.831,2.017,유지
남성,예,아니오,아니오,예,1개월,26,373.63,1.0,4,2.401,2.317,유지
남성,예,예,아니오,아니오,1개월,25,170.77,1.0,0,3.07,2.557,이탈
남성,아니오,예,예,예,1개월,26,179.28,1.0,1,2.662,1.598,이탈
남성,예,예,예,아니오,12개월,29,167.51,11.0,9,1.767,1.79,유지
남성,예,아니오,아니오,예,1개월,34,73.48,1.0,5,1.326,1.14,유지
여성,예,예,아니오,아니오,6개월,29,59.23,6.0,4,0.307,0.326,유지
남성,예,예,아니오,아니오,12개월,28,59.89,9.0,2,1.792,1.601,유지
여성,아니오,예,아니오,예,6개월,28,156.7,6.0,2,0.382,0.261,유지
남성,예,예,아니오,예,12개월,32,104.2,12.0,8,0.281,0.215,유지
남성,예,예,아니오,예,1개월,34,325.99,1.0,4,3.093,3.095,유지
남성,예,아니오,아니오,아니오,1개월,27,319.34,1.0,11,2.754,2.855,유지
남성,예,아니오,아니오,아니오,1개월,28,50.23,1.0,1,3.022,3.241,이탈
남성,예,아니오,아니오,예,1개월,25,233.76,1.0,0,0.831,0.687,이탈
남성,예,예,예,예,12개월,32,167.52,6.0,10,2.271,2.337,유지
여성,예,아니오,아니오,아니오,1개월,33,95.65,1.0,2,0.836,1.085,이탈
남성,예,아니오,아니오,예,6개월,29,228.69,6.0,0,1.559,1.602,유지
여성,아니오,예,아니오,아니오,1개월,20,187.74,1.0,0,0.677,0.425,이탈
여성,아니오,예,아니오,아니오,1개월,31,78.79,1.0,2,2.505,2.51,유지
여성,아니오,예,아니오,아니오,1개월,35,47.75,1.0,1,1.411,1.141,이탈
여성,예,아니오,아니오,아니오,6개월,30,113.13,5.0,2,2.205,2.301,유지
여성,예,아니오,아니오,예,1개월,32,166.4,1.0,3,1.347,1.352,유지
남성,예,아니오,예,예,1개월,26,210.46,1.0,5,2.422,2.336,유지
여성,예,예,예,아니오,1개월,32,231.85,1.0,19,1.068,1.033,유지
남성,예,예,예,예,12개월,26,72.55,12.0,9,1.683,1.64,유지
남성,예,예,예,예,6개월,35,102.6,5.0,3,3.5,3.474,유지
여성,예,예,예,예,12개월,26,26.84,12.0,5,0.221,0.288,유지
여성,아니오,예,예,아니오,1개월,30,84.79,1.0,1,1.244,0.0,이탈
여성,예,예,예,아니오,1개월,23,154.15,1.0,0,1.094,0.0,이탈
여성,예,예,예,아니오,12개월,28,107.01,8.0,7,0.579,0.465,유지
남성,예,예,예,아니오,1개월,28,158.87,1.0,2,0.825,0.75,유지
남성,예,예,예,예,6개월,28,31.33,6.0,4,3.916,4.003,유지
남성,예,아니오,아니오,예,1개월,32,405.84,1.0,1,3.178,3.222,유지
여성,예,예,아니오,아니오,1개월,28,112.05,1.0,2,0.507,0.483,이탈
남성,예,아니오,아니오,예,12개월,34,81.3,12.0,7,3.098,2.899,유지
남성,예,아니오,아니오,예,1개월,30,46.51,1.0,9,2.806,2.945,유지
여성,예,예,아니오,아니오,12개월,32,265.51,12.0,8,2.972,2.982,유지
여성,예,아니오,아니오,아니오,1개월,33,60.2,1.0,1,1.559,1.521,유지
여성,예,아니오,아니오,아니오,1개월,25,237.22,1.0,0,1.805,1.098,이탈
남성,예,아니오,아니오,예,6개월,29,310.15,6.0,4,3.305,3.184,유지
남성,예,아니오,아니오,예,1개월,25,67.54,1.0,0,1.85,1.058,이탈
남성,예,예,예,예,12개월,24,225.39,12.0,6,1.046,0.963,유지
남성,예,예,예,예,1개월,29,159.36,1.0,1,1.146,1.19,유지
남성,아니오,예,아니오,아니오,12개월,24,154.16,12.0,12,2.676,2.596,유지
여성,아니오,예,아니오,아니오,6개월,35,127.13,3.0,1,0.748,0.862,유지
남성,예,예,아니오,예,1개월,28,166.82,1.0,3,3.165,3.138,유지
여성,예,아니오,아니오,예,6개월,30,27.58,6.0,1,1.876,1.75,유지
남성,아니오,예,아니오,예,6개월,27,18.27,6.0,3,0.417,0.239,유지
남성,예,아니오,예,예,1개월,27,180.03,1.0,2,1.575,1.403,유지
여성,예,예,예,예,12개월,29,267.65,12.0,10,2.357,2.387,유지
남성,예,아니오,예,아니오,1개월,29,78.81,1.0,14,0.885,0.782,유지
여성,예,아니오,아니오,아니오,1개월,30,25.35,1.0,6,1.79,0.845,이탈
여성,아니오,예,아니오,아니오,1개월,31,98.83,1.0,2,1.434,1.222,이탈
여성,예,아니오,아니오,아니오,1개월,34,88.65,1.0,5,0.0,0.15,유지
남성,아니오,아니오,아니오,아니오,1개월,33,197.09,1.0,2,1.519,1.459,유지
여성,예,예,예,아니오,6개월,23,77.8,6.0,0,1.795,1.487,이탈
여성,예,아니오,아니오,아니오,1개월,30,175.88,1.0,3,0.679,0.6,유지
남성,예,예,아니오,아니오,6개월,32,217.38,6.0,5,1.343,1.12,유지
남성,예,예,예,예,12개월,33,103.23,11.0,5,1.564,1.81,유지
남성,예,예,예,아니오,1개월,26,145.05,1.0,14,2.881,2.764,유지
남성,아니오,예,아니오,아니오,1개월,27,16.56,1.0,0,1.964,1.431,이탈
남성,아니오,아니오,아니오,예,1개월,28,209.34,1.0,3,3.788,3.681,유지
남성,예,예,예,아니오,12개월,35,211.43,12.0,1,2.729,2.73,유지
남성,예,아니오,아니오,아니오,1개월,26,195.09,1.0,14,1.673,1.52,유지
여성,예,예,예,예,1개월,30,85.9,1.0,3,1.875,1.939,유지
남성,예,예,아니오,아니오,12개월,31,154.38,12.0,4,3.658,3.671,유지
여성,예,예,예,예,6개월,33,230.4,5.0,1,1.82,1.774,유지
여성,예,예,예,예,1개월,36,36.31,1.0,2,1.36,1.327,유지
남성,예,아니오,아니오,예,1개월,28,181.52,1.0,4,4.611,4.532,유지
여성,예,예,아니오,아니오,1개월,27,47.06,1.0,2,1.606,1.74,이탈
남성,예,아니오,아니오,아니오,12개월,26,50.24,12.0,0,2.154,1.64,이탈
남성,예,예,아니오,예,1개월,35,30.63,1.0,3,0.967,1.047,유지
여성,예,예,예,예,6개월,31,255.12,6.0,3,2.688,2.638,유지
여성,예,예,예,아니오,1개월,25,112.67,1.0,9,1.269,1.367,유지
여성,예,예,예,예,12개월,32,258.65,12.0,2,0.928,0.928,유지
남성,예,아니오,아니오,아니오,1개월,28,243.86,1.0,0,2.899,3.167,이탈
남성,예,예,아니오,예,12개월,26,169.93,12.0,4,1.118,1.142,유지
남성,예,아니오,아니오,예,6개월,27,152.6,6.0,4,1.028,0.968,유지
여성,예,아니오,아니오,예,1개월,29,98.34,1.0,1,2.851,2.844,유지
남성,예,아니오,아니오,아니오,12개월,29,53.83,11.0,3,2.181,2.335,유지
남성,예,예,예,예,12개월,32,49.91,10.0,3,0.517,0.52,유지
남성,예,아니오,아니오,아니오,1개월,24,186.64,1.0,1,1.407,0.151,이탈
남성,예,아니오,아니오,예,6개월,31,362.9,6.0,2,2.698,2.625,유지
여성,예,예,예,예,1개월,33,21.03,1.0,3,4.006,4.047,유지
여성,예,아니오,아니오,예,1개월,26,56.89,1.0,2,2.163,1.655,이탈
여성,예,아니오,아니오,예,1개월,31,82.6,1.0,3,1.229,1.097,유지
여성,아니오,아니오,아니오,예,1개월,30,191.03,1.0,0,1.845,1.753,유지
남성,예,아니오,아니오,아니오,1개월,30,271.49,1.0,0,0.457,0.0,이탈
여성,예,예,예,예,12개월,26,13.12,11.0,2,1.166,1.122,유지
남성,아니오,아니오,아니오,아니오,1개월,28,3.38,1.0,2,3.014,3.074,유지
남성,아니오,예,아니오,예,1개월,25,227.24,1.0,3,3.06,3.119,유지
여성,예,예,예,예,12개월,33,51.9,12.0,3,0.251,0.202,유지
남성,예,예,예,예,12개월,30,89.49,12.0,3,1.474,1.376,유지
남성,예,아니오,아니오,예,6개월,31,278.6,6.0,9,2.676,2.607,유지
남성,예,아니오,아니오,아니오,1개월,29,49.1,1.0,6,2.632,2.656,유지
남성,예,예,예,예,12개월,34,379.49,9.0,8,1.781,1.838,유지
여성,예,아니오,아니오,예,12개월,33,161.54,9.0,1,3.609,3.554,유지
여성,예,아니오,아니오,아니오,1개월,28,35.11,1.0,1,1.704,0.887,이탈
여성,예,예,예,예,12개월,25,226.07,10.0,1,1.671,1.857,유지
여성,예,아니오,아니오,아니오,1개월,32,186.59,1.0,0,0.982,0.0,이탈
남성,예,아니오,아니오,아니오,1개월,30,88.67,1.0,1,2.151,2.046,이탈
여성,예,예,예,예,6개월,32,179.49,6.0,9,2.172,2.167,유지
여성,예,예,아니오,예,1개월,34,92.43,1.0,9,3.092,3.019,유지
여성,예,예,예,예,12개월,27,149.99,12.0,2,2.577,2.481,유지
여성,예,아니오,아니오,예,1개월,33,323.53,1.0,5,2.92,2.907,유지
남성,예,예,아니오,예,6개월,31,66.26,5.0,7,3.359,3.347,유지
남성,예,예,아니오,예,6개월,24,16.03,6.0,4,1.105,0.0,이탈
여성,예,예,아니오,아니오,1개월,27,148.13,1.0,0,1.781,1.494,이탈
여성,예,아니오,아니오,예,1개월,25,143.63,1.0,1,2.159,0.575,이탈
남성,예,예,예,예,12개월,30,256.69,11.0,26,1.203,1.384,유지
남성,예,예,예,예,12개월,28,264.53,8.0,10,1.778,1.737,유지
남성,아니오,아니오,아니오,예,1개월,27,125.0,1.0,0,0.809,0.223,이탈
남성,아니오,예,아니오,아니오,1개월,27,37.4,1.0,3,2.108,1.092,이탈
여성,예,예,아니오,예,12개월,38,76.99,12.0,13,0.48,0.342,유지
여성,예,예,아니오,예,12개월,24,34.18,7.0,2,3.028,3.091,유지
남성,예,아니오,아니오,예,1개월,33,29.74,1.0,1,2.408,1.575,이탈
여성,예,아니오,아니오,아니오,1개월,28,110.26,1.0,5,1.898,1.778,유지
여성,예,예,아니오,예,12개월,31,27.04,9.0,8,1.914,1.813,유지
여성,예,예,예,아니오,1개월,31,76.62,1.0,4,1.222,1.4,유지
여성,예,예,아니오,아니오,6개월,29,51.78,6.0,0,2.442,2.462,이탈
남성,예,예,예,예,6개월,28,93.2,6.0,1,1.368,0.111,이탈
남성,예,예,예,예,12개월,38,37.37,9.0,9,1.959,1.808,유지
여성,예,아니오,아니오,예,1개월,32,59.84,1.0,4,1.308,1.176,유지
여성,예,아니오,아니오,아니오,1개월,28,207.43,1.0,3,1.996,1.948,유지
남성,예,예,아니오,예,12개월,35,147.83,12.0,1,2.177,2.262,유지
남성,예,아니오,아니오,예,1개월,31,273.52,1.0,5,1.876,1.837,유지
남성,예,예,예,아니오,12개월,28,78.25,11.0,2,2.786,2.831,유지
여성,예,아니오,아니오,아니오,1개월,29,110.7,1.0,11,2.802,2.654,유지
남성,아니오,예,아니오,아니오,1개월,31,99.65,1.0,4,2.422,2.255,유지
여성,예,예,아니오,아니오,1개월,34,46.49,1.0,0,1.011,0.0,이탈
여성,예,아니오,아니오,아니오,1개월,28,245.42,1.0,1,0.3,0.0,이탈
남성,예,아니오,아니오,예,6개월,31,165.51,6.0,1,0.143,0.081,유지
여성,예,예,예,예,1개월,24,56.04,1.0,3,1.769,1.729,유지
남성,예,아니오,예,예,1개월,29,92.44,1.0,9,1.756,1.59,유지
여성,예,아니오,아니오,아니오,1개월,25,272.61,1.0,0,2.642,3.54,이탈
남성,아니오,예,아니오,아니오,6개월,30,168.47,6.0,1,0.249,0.362,유지
남성,예,아니오,아니오,예,12개월,31,132.86,12.0,3,0.609,0.622,유지
여성,예,예,아니오,아니오,1개월,30,268.71,1.0,13,2.266,2.313,유지
남성,예,아니오,아니오,아니오,1개월,26,125.39,1.0,0,1.381,0.27,이탈
여성,예,아니오,아니오,아니오,1개월,26,188.62,1.0,1,2.141,2.377,유지
남성,예,아니오,아니오,아니오,1개월,33,209.99,1.0,3,0.0,0.0,유지
남성,아니오,예,아니오,예,1개월,32,200.56,1.0,3,2.05,2.219,유지
남성,예,예,예,아니오,12개월,29,59.04,12.0,3,2.483,2.452,유지
남성,예,예,아니오,아니오,6개월,26,275.51,6.0,1,1.7,2.031,이탈
남성,예,아니오,아니오,예,6개월,39,140.83,6.0,9,1.995,1.947,유지
남성,예,예,예,아니오,1개월,32,196.59,1.0,5,2.331,2.277,유지
남성,아니오,예,아니오,아니오,1개월,32,84.28,1.0,5,2.037,2.25,유지
여성,아니오,아니오,아니오,아니오,1개월,32,112.69,1.0,9,1.815,1.902,유지
여성,예,예,아니오,아니오,1개월,30,93.94,1.0,9,2.711,2.64,유지
남성,아니오,예,아니오,예,1개월,26,118.23,1.0,2,2.341,1.336,이탈
여성,아니오,예,아니오,예,1개월,33,6.38,1.0,3,3.452,3.351,유지
여성,예,예,아니오,예,1개월,34,100.3,1.0,0,1.73,1.619,유지
남성,아니오,아니오,아니오,예,1개월,27,100.48,1.0,3,1.577,1.313,이탈
여성,예,아니오,아니오,예,1개월,29,202.34,1.0,2,2.559,2.504,유지
남성,예,아니오,아니오,아니오,6개월,28,230.84,6.0,1,1.302,1.387,이탈
여성,예,아니오,예,아니오,6개월,27,48.37,6.0,2,2.506,2.507,유지
남성,예,예,예,예,1개월,35,126.82,1.0,4,2.109,1.941,유지
여성,예,아니오,아니오,예,1개월,32,37.97,1.0,6,3.519,3.552,유지
여성,예,예,예,아니오,1개월,27,199.47,1.0,4,1.974,1.825,유지
남성,예,예,아니오,아니오,12개월,33,68.77,12.0,1,1.335,1.001,유지
남성,예,아니오,예,예,1개월,32,28.98,1.0,0,1.061,0.328,이탈
남성,예,아니오,아니오,아니오,1개월,30,257.92,1.0,3,3.257,3.296,유지
남성,아니오,예,아니오,아니오,1개월,33,53.74,1.0,2,0.794,0.0,이탈
여성,예,예,예,아니오,12개월,31,58.46,11.0,7,3.646,3.708,유지
남성,예,아니오,아니오,예,1개월,28,251.27,1.0,5,1.548,1.433,유지
남성,예,아니오,아니오,아니오,1개월,36,146.18,1.0,5,3.854,3.818,유지
남성,예,예,아니오,아니오,1개월,27,114.5,1.0,8,1.188,1.071,유지
남성,예,예,아니오,아니오,1개월,28,15.66,1.0,1,1.241,0.344,이탈
남성,예,예,아니오,예,12개월,32,15.71,12.0,18,1.426,1.268,유지
남성,예,예,아니오,예,12개월,26,80.66,12.0,1,0.326,0.0,이탈
여성,예,아니오,예,예,6개월,30,176.35,6.0,2,1.338,1.339,유지
여성,예,예,예,예,1개월,26,116.75,1.0,4,1.582,1.423,이탈
여성,예,예,아니오,예,6개월,29,143.52,6.0,1,2.556,1.682,이탈
남성,아니오,예,아니오,예,12개월,28,338.42,10.0,7,1.637,1.631,유지
남성,예,아니오,예,아니오,12개월,29,0.25,12.0,7,1.304,1.226,유지
여성,예,예,예,아니오,6개월,30,257.16,6.0,2,3.276,3.295,유지
남성,예,예,예,아니오,6개월,33,148.47,6.0,3,3.648,3.603,유지
남성,예,아니오,아니오,예,1개월,27,117.52,1.0,1,2.155,1.925,이탈
남성,예,아니오,예,아니오,6개월,36,25.18,5.0,4,1.181,1.18,유지
남성,예,아니오,아니오,예,1개월,30,181.1,1.0,1,0.0,0.0,유지
남성,예,예,예,아니오,12개월,30,66.94,7.0,7,0.667,0.663,유지
